lat,lng,messid
39.68611306071801,-105.03710051070247,575bdddb3e952e04b3a4646f
39.748223024736866,-105.00939120753583,57c45059cf554f465a01e3e5
39.70959419828468,-105.04225377716807,57c1c53dcf554f465a68a32d
39.68611306071801,-105.03672240436245,58419344e541cd0e13fa6364
39.70408988452497,-105.0442879748085,57c2c238e541cd77a045e45d
39.697559120793635,-105.03453992138623,575a7d2d864fce5689b1eb9f
39.69808410109147,-105.0236456809432,5832036e12f1434b9cfca89b
39.76877909114363,-105.03269559262993,57934b8112f1433182dd35b4
39.68611306071801,-105.03710051070247,5832a0d8cf554f7e3af190fa
39.74832958346106,-104.97800761383739,575e741f864fce5689c5cbc8
39.69150730810989,-105.02640183906453,58309e2c12f1434b9c0d3a0f
39.69786228377628,-105.01724500130238,58064b8be541cd17034b961c
39.68611306071801,-105.03672240436245,58062e0c12f143344cafef6a
39.68611306071801,-105.04031167407639,583d2d22cf554f7e3ad0b784
39.73108149084186,-105.01832496872055,57a86bef12f143459140bf46
39.723746168385546,-105.03061034802708,580ef785cf554f202d5904d2
39.789433911752056,-105.03779092754705,579258dccf554f22c192188a
39.69208620557676,-105.0231110977995,57a5e46fe541cd77a0970d0f
39.68611306071801,-105.04157314578714,583f1338e541cd03e70a6764
39.68611306071801,-105.03649178221596,583f11d3e541cd03e70949d4
39.68611306071801,-105.03810959387235,57fe64bfe541cd1703ffd21f
39.72181924578475,-105.05729516630515,5776988712f14331823ec8a6
39.68611306071801,-105.037326430362,57d6dc06e541cd01b3af757f
39.77012203375652,-105.09095299784804,57d79c31cf554f22dc40bc1e
39.71235439989036,-105.01343624566141,5752fabd864fce56896406dd
39.68611306071801,-105.037326430362,57da404ecf554f22dc1ee183
39.68611306071801,-105.03672240436245,57daa77a12f14375318dc969
39.73199685475113,-105.05989323630288,57d97bd712f1437531bd0133
39.68611306071801,-105.037326430362,575599fff0fe6e0c9f2d5b8b
39.68611306071801,-105.03649178221596,5833306512f1434b9cd3154e
39.68611306071801,-105.03665627528471,57fd1508e541cd17031e0730
39.68611306071801,-105.037326430362,58332a71e541cd03e703f949
39.68611306071801,-105.03649551217903,57fd191812f143344ca60f36
39.72926842036235,-105.00883009240316,57768fb9e541cd317b9a67da
39.724158205534394,-105.01517637269724,5800f5a912f143344c446e6c
39.68611306071801,-105.04332583083779,578bb624cf554f22c1e49534
39.68611306071801,-105.04332583083779,57d2e35b12f143753144beb1
39.746852429745985,-105.07109012128235,57d1c92412f143753189db7a
39.68611306071801,-105.04031167407639,582d5b10e541cd03e7d30afb
39.68611306071801,-105.03753008432857,576d5e8de541cd7f54a6597c
39.68611306071801,-105.03753008432857,57d59819e541cd01b3cfb00c
39.68611306071801,-105.0373671441818,573c983a3e952e1912d6c5ce
39.68611306071801,-105.0373671441818,583544e0cf554f7e3ae5c973
39.70438058891801,-104.93158538469434,57e66938e541cd01b34536ba
39.71218297711801,-104.92706699069434,57e67b3ce541cd01b3514cd8
39.712348672067456,-104.94433157905557,57e61144e541cd01b3081989
39.790602514123,-105.04021819410706,58355bd8cf554f7e3afa377b
39.74058199056702,-105.00415371842205,57b34daacf554f465aecd598
39.71242784971801,-104.93546258469433,57e66bfbcf554f22dc5682a6
39.69657820071801,-104.91424379012741,57e63829e541cd01b321b1bb
39.71696312970232,-104.96484769818098,57e670ba12f143753164e30d
39.797134130219945,-105.04593628766999,582486f5cf554f7e3ae2ab42
39.69798116665038,-105.01368854212743,57caf1aecf554f22dcc91259
39.80330607781805,-105.04952941422691,58245b6acf554f7e3abd535c
39.74993493983175,-105.07985759103114,583bd3d2e541cd03e76d3910
39.698018594998395,-105.01264924550368,57cae862e541cd01b3b61349
39.750496554075085,-104.99543283424585,582dd276e541cd03e73a55da
39.72039995510779,-105.02686981534069,57cae6f512f1437531e88d05
39.72103857607444,-105.0281089135883,57cae423cf554f22dcbff57d
39.69800641126581,-105.01169552118535,57cae2bde541cd01b3b267e3
39.732737652704586,-105.02374038536499,577ccb4112f1433182fc293d
39.800678000988704,-105.04681539875833,577cc63fcf554f22c1376cbf
39.70008611359387,-105.00480225031545,583b3c83cf554f7e3a6cd634
39.81658866112255,-105.0570373662761,57c94a1912f1437531ca7bf5
39.71511726748714,-105.00224098748086,57cae157cf554f22dcbe2581
39.7098648885978,-105.02571328680656,57cadff2e541cd01b3b08bf3
39.72737227487414,-105.00547604621178,57cade8be541cd01b3af981f
39.73392792773749,-104.9754617892179,57cac962cf554f22dcadb117
39.7290177894888,-104.97520549073319,57cac7eb12f1437531d33887
39.755308126732416,-104.99872560325032,5774e7d912f1436ef8e0efa1
39.83017529754179,-105.05460692589662,57c97255e541cd01b3b76c5b
39.698171395477885,-105.01319153201372,576ac0d8e541cd2f8069ecb2
39.729852565950885,-104.9829382844663,578dd06e12f1433182ed266e
39.8276030375204,-105.04647709974181,57c973b8cf554f22dcc514ab
39.72311307039017,-105.02733147149785,57cadbb5e541cd01b3ada50a
39.89143798444543,-105.04631601429138,57c95c32e541cd01b3a5cf94
39.74727441062606,-105.00552634432802,57cacad212f1437531d54ded
39.74617034894761,-104.9889436287641,5787401ecf554f22c1088a09
39.803871448430804,-105.04116379543372,57592d633e952e04b316fd50
39.79553668306702,-105.04641338721923,57e39511e541cd01b34b54f9
39.73315884670393,-105.02299655110811,576d244112f1436ef81c9baa
39.698107339002696,-105.01403838862194,578794bfcf554f22c1472d2d
39.71670627830069,-104.99916384932911,5774c1d8e541cd7f542b57ff
39.74617034894761,-104.98358690833807,57587e78f0fe6e0c9fe99692
39.77579381879134,-105.04604581589082,5758521bf0fe6e0c9fcffc23
39.73957052419704,-105.00183293869621,574efcf3864fce1a9aba1a82
39.72496208859438,-104.99765971790966,574ef8b2f0fe6e735af23987
39.69813938515502,-105.00925256856874,57e37ebb12f143753156920f
39.726446079721846,-104.99270440140874,57e3818be541cd01b33b07d7
39.79866008737718,-105.04702148208803,578cd0c0e541cd317bb4fd78
39.79706812154388,-105.04373375341879,5787a8d5cf554f22c154d6b0
39.72476328021505,-105.00131966988037,582c15fa12f1434b9cae3594
39.775624431304756,-105.07382839505173,5842a1a7cf554f422f352fc0
39.698103992715936,-105.01332549961677,57e400f1e541cd01b3a2cfe0
39.77699864155436,-105.07555429901518,576c0c3012f1436ef867a30f
39.71174573685329,-105.00313912888363,57cef575e541cd01b3622803
39.69800641126581,-105.01169552118535,57e3ff81cf554f22dcb0c24d
39.80382254164695,-105.04462544373948,574d9e9ff0fe6e735a2cb052
39.80553972000355,-105.03921398339536,57592bebf0fe6e0c9f4541ee
39.752039044588535,-105.00311060358692,574d17a3f0fe6e735ad96d59
39.698107339002696,-105.01403838862194,57e65a61cf554f22dc4a3749
39.73511066556362,-104.99493766769139,5824d458e541cd03e7b76cff
39.70954739784136,-105.07065253489863,577cb0a4cf554f22c126dbea
39.7461878337825,-104.98342749659652,5758803d864fce568988ed73
39.73588241077982,-104.99972367272632,576cd89712f1436ef8e4e6da
39.743182270254515,-105.03507937580532,57d02afd12f1437531706d1b
39.79910143657816,-105.04687163355976,5758b3793e952e04b3d42004
39.78065298190996,-105.04261923254032,57cfcb75cf554f22dc03f519
39.72200555707327,-105.00274402927688,57c842aecf554f22dcf2db59
39.738312495071476,-105.03241916905495,573c97153e952e1912d61e00
39.723235629058834,-105.02769362302526,576900c212f143232b18b8bd
39.76769767291674,-105.03370012589625,57c451b312f143459155cb12
39.794240442340566,-105.05135910132886,580f175512f1434f395fe67f
39.79745069761176,-105.12533456928438,5809ea0fe541cd1703d09163
39.749161396950306,-104.99643212245653,57c57b21e541cd77a00afd3b
39.73488261802445,-105.00678069833224,57c579bf12f14345911b40fb
39.73950012081428,-105.00114989524594,57c5785f12f14345911a3942
39.734096299371856,-105.00056071383824,57f7cd8d12f143344c29d728
39.7339467604427,-104.99347730156202,57c5742ce541cd77a005ccb3
39.776740638345316,-105.060606800761,57c485cfcf554f465a24d03d
39.79795611785294,-105.03479681676941,5748739b3e952e1912941515
39.7979897692295,-105.0424638280412,584689bee541cd0e13b24c6d
39.698007643179956,-105.01201024698014,57865cfbe541cd317ba0aa36
39.78924081331222,-105.05165829417078,5848470712f14360d77c4079
39.70987480100538,-105.0256958457637,57c1a9a7cf554f465a56e44d
39.69810840887296,-105.01400654702888,57ea851212f1437531015642
39.698138256517005,-105.0133481111155,57ea8690cf554f22dcfcdb46
39.69798877591528,-105.01368854212743,573eb927f0fe6e735af52e4f
39.74580104274062,-105.03239645384622,57c1f38ce541cd77a0c6869e
39.754282158136704,-105.01959878604588,57f79e44cf554f7f696f80ac
39.69810840887296,-105.01400654702888,57f79ccfcf554f7f696e641c
39.78870684670383,-105.04691166373588,573c7240864fce1a9a4d6026
39.796864783744766,-105.049099035954,58288177cf554f7e3aadc15e
39.69800126096108,-105.01201024698014,575b0711f0fe6e0c9f6369b6
39.781446632402655,-105.00503766069819,576926a012f143232b3615b2
39.6981515124697,-105.01308549770356,578677a8e541cd317bb2fca3
39.70204101706413,-105.00645046444012,5810df2ee541cd2ed596e6c8
39.794583656421665,-105.046078637516,57ea2913e541cd01b3a16971
39.800636138501346,-105.04723455330381,5821cf69e541cd03e77cbb34
39.708568260338986,-105.0496078112294,57c1fd31cf554f465a8b2de8
39.697989095230824,-105.01368854212743,57e7a3da12f14375311be81f
39.748530948859596,-105.02503749724498,578e1cd9cf554f22c180144e
39.73520012561389,-105.03561080698707,578e2996e541cd317ba9dc77
39.79769914375897,-105.04892236310245,575a03ce864fce56896bc41d
39.79722852887202,-105.0444859851812,5823033012f1434b9c349afd
39.75325526217697,-105.00815785771904,57e67e1b12f14375316dd9ef
39.752622092853876,-104.98388905155329,57c83bcf12f143753115bce6
39.783167888213036,-105.0573532546816,5837e7bae541cd03e796c7d7
39.71807334657555,-104.98259087192623,578e6af912f143318265c309
39.72694570897028,-104.99366125939262,57e67f85cf554f22dc63a81e
39.69816348849497,-105.01316384171358,5823030912f1434b9c3475df
39.751763946349605,-105.0234462604305,578e089ee541cd317b9032c0
39.79815803820374,-105.04775063374805,581062f9e541cd2ed52f6aa8
39.73514122537797,-105.0044271272669,573c555b864fce1a9a3a8653
39.73221990768388,-104.99163384761968,57c83feecf554f22dcf0cc6a
39.76123983921737,-105.01306413882679,57e66f9412f1437531641ebc
39.792000050943706,-105.04830389850578,58106459e541cd2ed530a603
39.79642719205466,-105.04466620377768,580f18aecf554f202d73b51f
39.79314736129635,-105.03663578974388,5819b0e6e541cd2ed5cd4094
39.724026320942734,-104.98750467178719,57c580a412f14345912068fc
39.724814114057885,-104.99882775135544,578f36a112f1433182efab96
39.81156924156196,-105.04521337832756,57487af0864fce1a9a2b6e1e
39.698007643179956,-105.01201024698014,57e77e8ce541cd01b3ea29fb
39.69800147332608,-105.01473320463946,57e77ff6cf554f22dcf9da90
39.69810840887296,-105.01400654702888,57e78a5ccf554f22dc00a7cb
39.6981755733849,-105.01322606209452,57e78d22cf554f22dc028b7b
39.69798877591528,-105.01398527287311,57e792a712f14375311079da
39.698088720624355,-105.01352000256954,57e796bf12f1437531131d8f
39.69798116665038,-105.01368854212743,57e79976e541cd01b3fc19bc
39.69800641126581,-105.01169552118535,57e79ae212f143753115ed72
39.743425916118476,-105.02159277330998,57e7770fcf554f22dcf4aa18
39.80328215854362,-105.04538616267773,57762fa012f1436ef8b074af
39.698001740248934,-105.01368854212743,58483797cf554f422f82e6e7
39.77347896526481,-105.03627905513974,5816131012f1434f3963d4e7
39.71585471561052,-105.00300941716067,5749672d3e952e19121998de
39.71145315556562,-105.0070398870441,578f2697e541cd317b5869e4
39.78770824927235,-105.03953628375373,57e6c29d12f1437531994146
39.716705544076206,-105.00373257905848,578f29e812f1433182e4d6de
39.72456978347525,-105.01596342629966,574962e4864fce1a9aa9b55a
39.79937119969608,-105.04762570539559,575a7b4e3e952e04b3df064c
39.774181995179134,-105.04140506593991,578e05c3cf554f22c16e39de
39.79789089702659,-105.03502413584184,577a3aed12f14331826248a3
39.698138256517005,-105.0133481111155,57de7811cf554f22dce95b4f
39.73647864897501,-104.98463418623305,5751a7e2f0fe6e0c9f2027e8
39.6981755733849,-105.01322606209452,57de5a86cf554f22dcd5590a
39.698171395477885,-105.01319153201372,57de6214e541cd01b3cb7c53
39.81253971275945,-105.04799582812905,577a54dbe541cd317bd73377
39.741978144476064,-104.99813051761222,582af12dcf554f7e3a6bb5de
39.6981755733849,-105.01322606209452,57de6b98cf554f22dce11d2b
39.73620337230743,-105.00644531630239,57de7543cf554f22dce785a8
39.79716087206557,-105.04727900272799,57ff17a9cf554f7f695d65b3
39.77586614924482,-105.04328742722002,577a072d12f14331823de13e
39.71201632218177,-105.05585295209492,5839c27412f1434b9ccc50d5
39.6981751774597,-105.01325280703837,576f9c2212f1436ef89abfd0
39.71685976617265,-105.00461919824632,57769933e541cd317ba0ead2
39.7760672637902,-105.11929147986231,57511bd83e952e04b3898aa0
39.786076957856736,-105.03959476542317,577a1fe6cf554f22c18c0b28
39.69816644220518,-105.01322606209452,577a0fe2e541cd317ba62743
39.747356336260005,-105.03478445193694,577b5660e541cd317b721055
39.698149950802005,-105.00785220853997,5755ec793e952e04b326a8fe
39.6981751774597,-105.01325280703837,576fbeca12f1436ef8b03fa6
39.78837017240097,-105.04912750105235,5752b2a0864fce56893aab3d
39.75189887619946,-105.01548723157397,5752b106f0fe6e0c9fa98070
39.77368647610352,-105.05247168432761,5814d503cf554f202da5d923
39.788681262220386,-105.04404324868912,57da62ac12f1437531530ad8
39.755461161732526,-105.01111202899712,57527e19864fce568919a06f
39.698088720624355,-105.01352000256954,57da3ee612f143753136a415
39.69909658334059,-105.04790584399782,577ab42b12f1433182b19045
39.739927239489816,-105.013918471999,5752de2f3e952e04b38a0f8c
39.700119028071256,-105.00903989115709,5828c89112f1434b9c4ba87f
39.79459097720309,-105.04955467608619,5789484012f14331821fcdd7
39.7750208495756,-105.04816242644853,5752b415f0fe6e0c9fab4c33
39.698107339002696,-105.01403838862194,5788fbc212f1433182f0d27b
39.756092121873564,-105.00354565143856,57dd3529e541cd01b317fac9
39.728668051167965,-104.9750614658828,5751a974f0fe6e0c9f210570
39.716411368782005,-104.97736253797623,575489b5f0fe6e0c9f9bdf34
39.73801257232783,-104.99175304522262,57dd33c812f14375313bbcb6
39.794088009778115,-105.03789741071166,57d9087d12f143753161561f
39.730350044766745,-105.02788441407615,5788fe9512f1433182f2ae75
39.698088720624355,-105.01352000256954,573db2d4864fce1a9a08ad0c
39.724036230963875,-104.99207912843411,5751b7233e952e04b3ed3318
39.711680764973394,-104.99600163999587,57dd1513e541cd01b300d034
39.78789003070774,-105.04087256019972,57d93f2ae541cd01b36620b9
39.80297103667805,-105.04541686364459,57767433cf554f2810efa55f
39.729456568727215,-105.0076096217811,57dd198512f1437531294aeb
39.717166177396805,-104.97966428302361,57581bf5864fce568949f1c6
39.734334398133875,-105.0056823544313,57e264bccf554f22dc88c150
39.724985584970874,-104.97842665368914,57e2661fcf554f22dc89eb0a
39.80123865657828,-105.03791792402535,5838064ce541cd03e7b1b7da
39.78698175597779,-105.03842406453953,57d2dfb6cf554f22dc243179
39.698149950802005,-105.00785220853997,5757b975864fce568902ab40
39.72512260119685,-104.98648575994687,5773729be541cd7f545711d6
39.71164342051975,-105.00705513127362,5842bbdbe541cd0e13db7f42
39.74784066051401,-105.03736869671205,5757be653e952e04b3384eb6
39.79361059231923,-105.04181608237218,5834468712f1434b9c9bb579
39.788889529755714,-105.05014907040949,580fa277e541cd2ed5b4c045
39.80051928880786,-105.03766819269237,5757d301864fce5689141dc5
39.7736388096089,-105.0794599891775,57d2c703e541cd01b303a446
39.72334601190477,-104.99716660397405,574f0833f0fe6e735afc05f4
39.71609689247847,-105.00186963113798,57e25f6ccf554f22dc843f5f
39.78123047865391,-105.04890742650392,57d4398112f1437531256245
39.72503638591694,-104.97575026639431,582b448812f1434b9c2078a1
39.698138256517005,-105.0133481111155,574f1955f0fe6e735a0621e8
39.6981751774597,-105.01345534693773,57e24443cf554f22dc6c218d
39.72376797885564,-104.99376168854576,574f17d13e952e1912364b72
39.6981751774597,-105.01325280703837,578819d8cf554f22c1a1d3b1
39.78503039434381,-105.03323286224257,57d1a02bcf554f22dc51dd40
39.77396860745135,-105.03963740159614,578ccc86e541cd317bb22e9f
39.77103907439311,-105.03627722647445,578ccdfecf554f22c19329c0
39.73228981284731,-104.98575441794915,577c0e0912f14331828d5a6e
39.71167424683746,-105.0068871735607,574f0159864fce1a9abcf09b
39.733160673042796,-105.02374448287445,57d2872ae541cd01b3d2f907
39.73860380207969,-105.05248161991422,573d569cf0fe6e735a283567
39.78674127495946,-105.0472094899164,57d27406cf554f22dcd1340b
39.795988661449165,-105.04759780903179,57e23fe912f143753179c76f
39.72329788639568,-104.99776072471316,57e23db0cf554f22dc66370b
39.78910977981729,-105.049584614839,57e0f663cf554f22dc82cca6
39.72339877464617,-104.99579090071502,5756cd823e952e04b3ad6395
39.698001740248934,-105.01368854212743,584665a7cf554f422f067ee0
39.69812194639698,-105.01336146298074,57d6c95c12f1437531ca8c6f
39.698055920225805,-105.01352000256954,58451641e541cd0e138d925d
39.80338579247296,-105.04598498190268,57568b183e952e04b37f9d7f
39.78780728684645,-105.04392559623459,57d6679012f1437531815b1d
39.6981755733849,-105.01322606209452,57d654ede541cd01b3490521
39.72786991889963,-105.00901995253012,57e0de78e541cd01b360b007
39.69798116665038,-105.01368854212743,57d6527312f14375316fcf98
39.74598171626908,-105.01382416719842,57e0e15512f143753182da55
39.7825325835306,-105.05003639261784,57e154b3e541cd01b3bf60c1
39.6981755733849,-105.01322606209452,574fd93df0fe6e735a6592f9
39.742025246049494,-105.00727380717768,574fd5b4864fce1a9a2a7c36
39.6981515124697,-105.01308549770356,57fa01ff12f143344c8db8a7
39.6981751774597,-105.01341539151056,5778e2d312f14331829d1bae
39.725386788587286,-104.99628531823831,574fd44c864fce1a9a29adb3
39.72686109725789,-104.97010348534285,5756fd6cf0fe6e0c9ffec050
39.81934697717935,-105.18499876951263,57ffbe1f12f143344c6ed724
39.76916321066715,-105.03506552968919,577b81a312f14331822ea1b8
39.810271280430634,-105.03409137833835,57d63603cf554f22dc401e49
39.6981755733849,-105.01322606209452,57500cf2f0fe6e735a88338c
39.724787115216955,-104.99446793694504,57e16471cf554f22dcd92e77
39.798207510140024,-105.04188637068718,575005f53e952e1912b61d6a
39.75603700416781,-105.00607315004837,57766fad12f14329d4b53877
39.74168971232271,-105.00126852816123,575e85c1864fce5689d1292b
39.69812385836345,-105.01336146298074,5767b936864fce5689f7fb65
39.734816748564626,-105.00442541260524,575e8877864fce5689d2f067
39.698138256517005,-105.0133481111155,5767b6533e952e04b31a18bb
39.71173620888275,-105.0060802884321,57a4926212f1434591e89127
39.69810391307318,-105.01391957509246,57a48fbfe541cd77a0c35264
39.73559279401743,-105.00152154485012,575e89d9f0fe6e0c9f284e65
39.69798116665038,-105.01368854212743,5767b38e3e952e04b3183645
39.80522425377535,-105.04706885960273,5767babc3e952e04b31cea29
39.698088720624355,-105.01352000256954,5767d1eef0fe6e0c9f48692d
